Song,Artist,Genre,categories,category_words
let-the-cocaine-be,doc-watson-merle-watson,Country,['None'],[]
on-my-wings,free-roads,Rock,['None'],[]
do-you-know-who-i-am,echo-the-bunnymen,Rock,['None'],[]
christmas-in-your-arms,bill-anderson,Country,['None'],[]
we-danced,brad-paisley,Country,['Clothing'],"[[""purse"", ""shirt"", ""ring""]]"
mirror-mirror-on-the-wall,buck-owens,Country,['None'],[]
the-last-saskatchewan-pirate,arrogant-worms,Folk,['None'],[]
better-better,a-flock-of-seagulls,Pop,['None'],[]
the-bravest-man-in-the-universe,bobby-womack,R&B,['None'],[]
through-the-hosiery,crystal-castles,Electronic,['Body Parts'],"[[""ovaries"", ""feet"", ""blood"", ""hands""]]"
10000-miles,chroming-rose,Metal,['None'],[]
cold-cold-heart,billy-walker,Country,['None'],[]
vision-in-the-shroud,benediction,Metal,['None'],[]
where-do-i-begin,chemical-brothers,Electronic,['None'],[]
say-no-more,barry-manilow,Rock,['None'],[]
rainbow,emilie-simon,Electronic,['None'],[]
how-she-could-sing-the-wildwood-flower,emmylou-harris,Country,['None'],[]
say-what-s-in-my-heart,aaron-neville,Jazz,['None'],[]
embraceable-you,billie-holiday,Jazz,['None'],[]
pretty-flaws,deluxe,Pop,['Food'],"[[""lemon"", ""sugar"", ""butter"", ""lime""]]"
foredoomed-elegy,elysian-fields,Rock,['None'],[]
time-to-move-on,ataris,Rock,['None'],[]
cold-wet,bonnie-prince-billy,Country,['None'],[]
back-to-you,blue,Pop,['None'],[]
shoo-fly-pie-apple-pan-dowdy,ella-fitzgerald,Jazz,['Food'],"[[""pie"", ""cake"", ""apple""]]"
sticks-bricks,a-day-to-remember,Pop,['None'],[]
come-home-with-me,cam-ron,Hip-Hop,"['Animals', 'Food']","[[""duck"", ""dog"", ""bat"", ""mice"", ""cat""], [""pepper"", ""cheese"", ""beef"", ""butter""]]"
london,dj-antoine,Electronic,['None'],[]
i-don-t-know-why-i-just-do,dean-martin,Jazz,['None'],[]
freal-luv-far-east-movement-x-marshmello,far-east-movement,Hip-Hop,['None'],[]
the-prayer,celtic-woman,Folk,['None'],[]
save-this-town,blue-foundation,Electronic,['None'],[]
the-rivers-of-belief,enigma,Electronic,['None'],[]
i-must-confess,everything-but-the-girl,Electronic,['None'],[]
500-miles-high,chick-corea,Jazz,['None'],[]
think-about-yourself,golden-smog,Rock,['Body Parts'],"[[""hands"", ""thumb"", ""eyes"", ""head""]]"
here-comes-santa-claus,eddy-arnold,Country,['None'],[]
smack-that-remix,akon,Pop,['None'],[]
return-of-the-grievous-angel,gram-parsons,Country,['None'],[]
cuddle-buggin-baby,eddy-arnold,Country,['None'],[]
i-got-no-love,gloria-estefan,Pop,['Emotions'],"[[""happy"", ""touched"", ""loved""]]"
my-girl,aaron-neville,Jazz,['None'],[]
the-afterman,coheed-and-cambria,Rock,['None'],[]
adam-s-song,blink-182,Rock,['None'],[]
colleen,amanda-marshall,Rock,['Body Parts'],"[[""head"", ""hand"", ""toe"", ""eyes"", ""knees"", ""tongue""]]"
trapped,boards-of-canada,Electronic,['None'],[]
intro,chingy,Hip-Hop,['None'],[]
lies,the-black-keys,Rock,['None'],[]
desert-rain,edward-maya,Electronic,['None'],[]
break-away,edge-of-paradise,Metal,['Body Parts'],"[[""eye"", ""eyes"", ""blood""]]"
smoke-and-mirrors,brett-dennen,Indie,['None'],[]
wicked-love,foxes,Pop,['None'],[]
out-of-nowhere,bing-crosby,Jazz,['None'],[]
descend-into-depravity,dying-fetus,Metal,['None'],[]
spirit-of-76,dickies,Rock,['None'],[]
this-is-your-life,the-adicts,Rock,['None'],[]
say-word,def-squad,Hip-Hop,['Animals'],"[[""bees"", ""cat"", ""dog""]]"
stop-diggin-on-da-d-l,esham,Hip-Hop,['Clothing'],"[[""watch"", ""hat"", ""panties""]]"
time-and-love,5th-dimension,Pop,['None'],[]
love-or-money,debbie-gibson,Pop,['None'],[]
sweet-dreams,angel-olsen,Indie,['None'],[]
in-each-love-some-pain-must-fall,dolly-parton,Country,['None'],[]
hear-you-calling,birdy,Indie,['None'],[]
gathering-bones,36-crazyfists,Metal,['Body Parts'],"[[""bones"", ""eyes"", ""lungs""]]"
don-t-come-to-me,asia,Rock,['None'],[]
harder-than-stone,city-and-colour,Indie,['None'],[]
madonna,drake,Hip-Hop,['None'],[]
jennifer-gentle,clancy-brothers,Folk,['None'],[]
for-i-am-his-slave,armagedda,Metal,['None'],[]
dia-dos-namarados,broken-records,Indie,['Body Parts'],"[[""chest"", ""eyes"", ""hands""]]"
red-river-valley,box-car-willie,Country,['None'],[]
don-t-lie-to-me,albert-king,R&B,['None'],[]
street-shit,chamillionaire,Hip-Hop,['None'],[]
goodbye,audio-adrenaline,Rock,['None'],[]
on-the-floor,all-american-rejects,R&B,['None'],[]
that-somebody-was-you,babyface,R&B,['None'],[]
how-deep-is-the-ocean,diana-krall,Jazz,['None'],[]
out-of-nowhere,dave-brubeck,Jazz,['None'],[]
bipolar,charlene-soraia,Indie,['None'],[]
the-miracle-of-being,capercaillie,Folk,['None'],[]
my-life,50-cent,Hip-Hop,['Body Parts'],"[[""head"", ""eye"", ""lungs"", ""blood""]]"
grand,blue-foundation,Electronic,['None'],[]
i-ll-be-your-mirror,am,Indie,['Body Parts'],"[[""hand"", ""hands"", ""eyes""]]"
thunder-lightning,chicago,Rock,['None'],[]
victim-of-the-city,dune,Electronic,['None'],[]
my-ordinary-world,exies,Rock,['None'],[]
don-t-let-me-down,bad-company,Rock,['None'],[]
gloomy-sunday,the-associates,R&B,['None'],[]
lack-of-comprehension,death,Metal,['None'],[]
thousands,chino-xl,Hip-Hop,['None'],[]
what-will-stay,denison-witmer,Indie,['None'],[]
fair-well,dark-at-dawn,Metal,['None'],[]
microphonies,cabaret-voltaire,Electronic,['None'],[]
call-me-a-dog-when-i-m-gone,frank-fairfield,Country,"['Clothing', 'Body Parts']","[[""shoe"", ""hat"", ""glove""], [""feet"", ""hand"", ""cheeks""]]"
hearts-a-mess,gotye,Rock,['None'],[]
slow-love,gino-vannelli,Pop,['None'],[]
on-independence-day,anti-flag,R&B,['Body Parts'],"[[""blood"", ""hands"", ""eyes"", ""lips""]]"
i-ll-drown-in-my-tears,dinah-washington,Jazz,['None'],[]
pillage,cappadonna,Hip-Hop,"['Animals', 'Clothing', 'Food', 'Body Parts']","[[""dogs"", ""ox"", ""dog"", ""bees"", ""bee""], [""uniform"", ""cape"", ""suit""], [""sugar"", ""water"", ""rice"", ""meat""], [""blood"", ""foot"", ""bones""]]"
winning-streak,glen-hansard,Indie,['None'],[]
possession-not-the-one-by-danzig,atom-and-his-package,Rock,['None'],[]
arpeggio,golden-horn,Folk,['None'],[]
lay-your-wager-down,ellis-paul,Pop,['Body Parts'],"[[""eye"", ""eyes"", ""blood""]]"
thirteen-thirty-five,dillon,Electronic,['Body Parts'],"[[""feet"", ""head"", ""legs"", ""hands""]]"
masquerade-party,carl-belew,Rock,['None'],[]
makin-papers,chuckie,Electronic,['Animals'],"[[""goat"", ""dolphins"", ""sheep"", ""whale""]]"
what-am-i-doing-here,blue-rodeo,Rock,['None'],[]
grey-november-day,fury-in-the-slaughterhouse,Rock,['None'],[]
late,blue-angel,Rock,['None'],[]
we-wish-you-a-merry-christmas,crazy-frog,Pop,['None'],[]
i-did-what,adam-brand,Country,['Body Parts'],"[[""mouth"", ""head"", ""eyes"", ""hands""]]"
the-soft-goodbye,celtic-woman,Folk,['None'],[]
cold-tears,am-shawn-lee,Electronic,['None'],[]
miracle,babyface,R&B,['None'],[]
would-you-be-there,blessid-union-of-souls,Rock,['None'],[]
someone-s-final-song,elton-john,Rock,['None'],[]
what-a-little-moonlight-can-do,ella-fitzgerald,Jazz,['None'],[]
no-doubt-about-love,babyface,R&B,['None'],[]
ti-amo-ti-amo,alexia,Pop,['None'],[]
you-shook-me,american-idol,Pop,['None'],[]
middle-of-june,chase-coy,Indie,['None'],[]
not-finished-just-yet,bernard-fanning,Rock,['None'],[]
third-uncle,brian-eno,Electronic,['Body Parts'],"[[""toes"", ""legs"", ""fingers""]]"
old-elevators,comminor,R&B,['None'],[]
all-about-that,birdman,Hip-Hop,"['Clothing', 'Food']","[[""suit"", ""shirt"", ""shoes""], [""cashews"", ""potato"", ""nuts""]]"
cali-dro,birdman,Hip-Hop,['None'],[]
i-m-gonna-change-everything,dean-martin,Jazz,['None'],[]
final-warning,dj-khaled,Hip-Hop,['Body Parts'],"[[""feet"", ""mouth"", ""head"", ""hand"", ""belly"", ""blood""]]"
pure-pleasure,drowners,Indie,['None'],[]
the-thrill-is-gone,chris-connor,Jazz,['None'],[]
freestyle-radio-1,eminem,Hip-Hop,['None'],[]
hogwash,fu-manchu,Rock,['None'],[]
marilyn-monroe-3,the-blood-brothers,Indie,['None'],[]
spineless,alanis-morissette,Rock,['None'],[]
draining-the-pool-for-you,go-betweens,Indie,['None'],[]
character-actor,all-else-failed,Rock,['None'],[]
two-bodies,flight-facilities,Electronic,['None'],[]
paparazzi,george-reefah,Hip-Hop,['Body Parts'],"[[""bone"", ""skin"", ""ear""]]"
possum-holler,dolly-parton,Country,['None'],[]
loco-wit-the-cake,ace-hood,Hip-Hop,['None'],[]
medley-drink-to-me-only-with-thine-eyes-pennies-from-heaven-bourbon-hello-dolly-vegas,dean-martin,Jazz,['None'],[]
wedding-day,cracker,Rock,['None'],[]
pleasure,dez,Hip-Hop,['None'],[]
survive,avery-watts,Rock,['None'],[]
get-money,eminem,Hip-Hop,['None'],[]
grapes,black-eyed-peas,Hip-Hop,['Clothing'],"[[""skirt"", ""jeans"", ""shirt""]]"
donaeur-tm-t-ever-leave-me-monologue-dialogue-come-back-to-me,barbra-streisand,Pop,['None'],[]
sea-of-heartbreak,don-gibson,Country,['None'],[]
freedom-90,enrique-iglesias,Pop,['None'],[]
year-of-funerals,craig-cardiff,Indie,['None'],[]
love-is-a-sometimes-thing,bill-anderson,Country,['None'],[]
nobody-else-but-me,bill-evans,Jazz,['None'],[]
learn-about-it,the-click,Hip-Hop,"['Clothing', 'Body Parts']","[[""bra"", ""cape"", ""shoes"", ""tie""], [""head"", ""toes"", ""bone"", ""eye"", ""jaw""]]"
i-gotta-feeling-david-guetta-fmif-remix-edit,david-guetta,Electronic,['None'],[]
million-young,the-american-analog-set,Indie,['None'],[]
preacher-on-a-sunday-morning,fat-joe,Hip-Hop,['None'],[]
off-on,50-cent,Hip-Hop,['None'],[]
fried-rice,g-eazy,Hip-Hop,['None'],[]
do-it-all-night-long,curtis-mayfield,R&B,['Emotions'],"[[""afraid"", ""satisfied"", ""in love""]]"
pandora,cocteau-twins,Pop,['None'],[]
where-are-you,b-o-b,Hip-Hop,['Body Parts'],"[[""eye"", ""blood"", ""ears""]]"
rc-s-mom,dead-milkmen,Rock,['None'],[]
forever-changed,carrie-underwood,Country,['None'],[]
when-we-were-young,dillon-francis,Electronic,['None'],[]
hush-little-baby,ed-sheeran,Pop,['Body Parts'],"[[""head"", ""hand"", ""eyes""]]"
rap-101,doc-brown,Hip-Hop,['None'],[]
2-many-bitches,blaze-ya-dead-homie,Hip-Hop,['None'],[]
photograph,all-american-rejects,R&B,['None'],[]
i-quit,atozzio,Hip-Hop,['None'],[]
a-red-red-rose,andy-m-stewart,Folk,['None'],[]
23rd-psalm,al-green,R&B,['None'],[]
send-me-home,asking-alexandria,Metal,['None'],[]
understand-your-man-johnny-cash,classic-country,Country,['None'],[]
your-joy,chrisette-michele,Jazz,['Body Parts'],"[[""feet"", ""knee"", ""hand"", ""belly"", ""eyes"", ""palms""]]"
i-wouldn-t-live-in-new-york-city,buck-owens,Country,['None'],[]
don-t-back-a-man-up-in-a-corner,ernest-tubb,Country,['None'],[]
the-peking-king-and-the-new-york-queen,the-doors,Rock,['None'],[]
as-the-vortex-illumines-the-crystalline-walls-of-kor-avul-thaa,bal-sagoth,Metal,['None'],[]
he-can-only-hold-her,amy-winehouse,Jazz,['None'],[]
the-silence,gates-of-ishtar,Metal,['None'],[]
one-jack-off,cledus-t-judd,Country,['None'],[]
song-of-darkness,drag-on,Hip-Hop,['None'],[]
you-spin-me-round-like-a-record,gigi-d-agostino,Electronic,['None'],[]
i-remember,barbra-streisand,Pop,['None'],[]
december-wounds,evereve,Metal,['None'],[]
superhero,ani-difranco,Rock,['None'],[]
pravado,glassjaw,Rock,['None'],[]
air,ben-folds,Rock,['None'],[]
empty-canyon-empty-canteen,bright-eyes,Rock,['None'],[]
somethin-s-missin,clay-crosse,Pop,['None'],[]
inimical-chimera,after-forever,Metal,['None'],[]
scream-bloody-murder,exciter,Metal,['None'],[]
multifoiled,cocteau-twins,Pop,['None'],[]
we-had-all-the-good-things-going,dolly-parton,Country,['None'],[]
slit-your-guts,cryptopsy,Metal,['None'],[]
mercenary-man,firewind,Metal,['None'],[]
country-mile,camera-obscura,Pop,['None'],[]
pac-man,bitch-animal,Indie,['None'],[]
political-sin,casualties,Rock,['None'],[]
the-be-all-and-end-all,bic-runga,Pop,['None'],[]
lose-the-dress-keep-the-shoes,david-lee-roth,Rock,['None'],[]
banjo-man,genesis,Rock,['None'],[]
blood-in-blood-out,bloodsimple,Metal,['None'],[]
missing-you,babyface,R&B,['Emotions'],"[[""kind"", ""in love"", ""amused""]]"
illusion,alastis,Metal,['None'],[]
i-want-you-back,colin-hay,Indie,['None'],[]
subzero,the-gathering,Metal,['None'],[]
mae,aaron-sprinkle,Rock,['None'],[]
numb,airborne-toxic-event,Rock,['None'],[]
love-isn-t-dead,disappear-fear,Folk,['None'],[]
and-i-watch,extol,Metal,['None'],[]
missisippi,afroman,Hip-Hop,['Body Parts'],"[[""lip"", ""hair"", ""mouth"", ""throat"", ""toes""]]"
have-a-peanut-butter-sandwich,art-paul-schlosser,Folk,"['Food', 'Emotions']","[[""ice cream"", ""peanut"", ""milk"", ""sandwich"", ""bananas"", ""cake"", ""bread"", ""sandwiches"", ""butter""], [""worried"", ""bored"", ""depressed""]]"
anchors,cry-of-the-afflicted,Metal,['None'],[]
the-miracle,catman-cohen,Folk,['Body Parts'],"[[""feet"", ""head"", ""nails""]]"
don-t-it-make-you-want-to-go-home,bobby-bare,Country,['None'],[]
discipline,gangstarr,Hip-Hop,['Animals'],"[[""cats"", ""cat"", ""pigeon""]]"
holding-on,above-beyond,Electronic,['None'],[]
many-masters,fall-city-fall,Metal,['None'],[]
bold-robert-emmet,clancy-brothers,Folk,['None'],[]
rhymes-for-the-deaf-dumb-and-blind,blackalicious,Hip-Hop,"['Food', 'Body Parts']","[[""bacon"", ""beef"", ""popcorn"", ""meat""], [""neck"", ""chin"", ""brain"", ""mouth"", ""arm"", ""jaw"", ""ear""]]"
concrete,djustin,Electronic,['None'],[]
reevaluate-life,exit-13,Jazz,['None'],[]
fame-and-fortune,elvis-presley,Rock,['None'],[]
lovely-day,elizabeth-mitchell,Folk,['None'],[]
deprived-from-our-graves,catharsis,Metal,['None'],[]
caught-in-a-dream,alice-cooper,Rock,['None'],[]
southern-girl,amos-lee,Folk,['None'],[]
the-other-side-of-paradise,glass-animals,Electronic,['None'],[]
forged-with-hate,dismember,Metal,['None'],[]
ready-to-rock,exciter,Metal,['None'],[]
beware,big-sean,Hip-Hop,['None'],[]
o-holy-night,david-james-fritch,Country,['None'],[]
50-50,alli-with-an-i,Pop,['None'],[]
orange-flip,book-of-love,Pop,['Food'],"[[""candy"", ""orange"", ""sugar""]]"
the-last-dance,clare-maguire,Pop,['None'],[]
rolling-stones-t-shirt,dada-life,Electronic,['None'],[]
leaves-me-wondering,eleanor-mcevoy,Folk,['None'],[]
love-with-feeling,dolly-parton,Country,['None'],[]
doo-wop-freestyle,50-cent,Hip-Hop,['None'],[]
surrounded,codename-rocky,Rock,['None'],[]
lucky-one-bird-of-cassadaga,gemma-hayes,Indie,['None'],[]
my-old-flame,billie-holiday,Jazz,['None'],[]
vice-versa,fair-to-midland,Rock,['Body Parts'],"[[""feet"", ""eyes"", ""hands"", ""ear""]]"
still-falling-for-you-laibert-remix,ellie-goulding,Pop,['None'],[]
universal-traveler,air,Electronic,['None'],[]
race-is-on-george-jones,classic-country,Country,['None'],[]
a-band-called-bud,blue-mountain,Country,['None'],[]
light-a-candle,ernie-haase-signature-sound,Hip-Hop,['None'],[]
your-cheatin-heart,eddy-arnold,Country,['None'],[]
unannounced,azure-ray,Pop,['None'],[]
i-can-t-leave,don-gibson,Country,['None'],[]
no-one-to-follow,anvil,Metal,['None'],[]
city-of-dreams,dirty-south,Electronic,['None'],[]
haru-s-chase,cecile-corbel,Folk,['None'],[]
my-assassin,the-bled,Metal,['None'],[]
twins,gem-club,Pop,['None'],[]
wanna-know,digital-farm-animals,Electronic,['None'],[]
heavenly-sunshine,david-houston,Country,['None'],[]
goode-s-field-road,drive-by-truckers,Rock,['None'],[]
be-a-child-at-christmas-time,doris-day,Jazz,['None'],[]
shape-i-m-in,ambrosia,Rock,['None'],[]
let-s-get-this-straight-from-the-start,dexys-midnight-runners,Pop,['None'],[]
i-ll-be-alright,darin,Pop,['None'],[]
can-this-be-love,blue-system,Pop,['Emotions'],"[[""kind"", ""in love"", ""strong""]]"
i-m-in-love-with-a-monster,fifth-harmony,Pop,['None'],[]
truth-serum,dishwalla,Rock,['None'],[]
i-took-a-year,coalesce,Metal,['None'],[]
overcall,cemetery-of-scream,Metal,['None'],[]
ghosts-are-good-company,bishop-allen,Indie,['None'],[]
million-voices,barlowgirl,Rock,['None'],[]
i-want-someone-who-will-love-me,charlie-landsborough,Country,['None'],[]
bubble,the-elwins,Indie,['None'],[]
who-s-coming-through-the-window,betchadupa,Rock,['None'],[]
brother-to-brother,cliff-richard,Rock,['None'],[]
i-drive-alone,esthero,Electronic,['None'],[]
street-wars-exotic-foxholes,the-blood-brothers,Indie,['Clothing'],"[[""watch"", ""boots"", ""gown""]]"
take-my-hand-for-awhile,eddy-arnold,Country,['None'],[]
on-building,the-beautiful-mistake,Rock,['None'],[]
steveaeur-tm-s-hornpipe-a-k-a-macpherson-s-hornpipe,cracker,Rock,['None'],[]
this-island-earth,glass-tiger,Rock,['None'],[]
born-to-kill,the-damned,Rock,['Body Parts'],"[[""toes"", ""bone"", ""heel""]]"
see-you-again,elle-king,Rock,['None'],[]
only-want-you,brett-dennen,Indie,['None'],[]
wish-i-didn-t-love-you-anymore,dottie-west,Country,['None'],[]
supervision,disharmonic-orchestra,Metal,['None'],[]
one-room-country-shack,ana-popovic,Rock,['None'],[]
use-it-or-lose-it,cameo,Electronic,['None'],[]
farewell-mr-sorrow,all-about-eve,Rock,['None'],[]
gone-funky-parody-gone-country-alan-jackson,cledus-t-judd,Country,['Clothing'],"[[""boots"", ""hat"", ""shoes"", ""ring""]]"
a-new-life,deborah-cox,Pop,['None'],[]
midnight-world,forgive-me-not,Metal,['None'],[]
broken,digga,Hip-Hop,['None'],[]
dreamers,awolnation,Rock,['None'],[]
it-s-christmas-once-again,frankie-lymon,Jazz,['None'],[]
fuck-police-brutality,anti-flag,R&B,['None'],[]
remember-mtv,comminor,R&B,['None'],[]
love-and-do-what-you-will,ceo,Pop,['None'],[]
we-ll-sea,dreams-of-sanity,Metal,['Body Parts'],"[[""hand"", ""eyes"", ""hands""]]"
high-rise,big-sean,Hip-Hop,['Body Parts'],"[[""feet"", ""skin"", ""eyes""]]"
disciple-s-anthem,coheed-and-cambria,Rock,['None'],[]
i-tried,2pac,Hip-Hop,['None'],[]
never-heal-myself,cults,Pop,['None'],[]
so-much-for-you,ashley-tisdale,Pop,['None'],[]
screams-of-suffocation,afterlife,Electronic,['None'],[]
old-home-filler-up-an-keep-on-a-truckin-cafe,c-w-mccall,Country,['None'],[]
ships-in-the-night,brazilian-girls,Electronic,['None'],[]
oh-wendy-o,dayglo-abortions,Rock,['None'],[]
what-it-is,amy-winehouse,Jazz,['None'],[]
a-woman-does-too,danielle-peck,Country,['None'],[]
walkie-talkie,dj-shadow,Hip-Hop,['None'],[]
o-holy-night,bill-anderson,Country,['None'],[]
backyard,the-good-lovelies,Country,['None'],[]
don-t-go-there,giggs,Hip-Hop,['None'],[]
mailman,faith-evans,Pop,['None'],[]
light-fireworks,fall,Metal,['None'],[]
everyday,angelic-upstarts,Rock,['None'],[]
blue,aurora,Indie,['None'],[]
never-wait,dionysus,Metal,['None'],[]
binary-reality,bo-burnham,Rock,['Animals'],"[[""mouse"", ""duck"", ""dog""]]"
motion-sickness,bright-eyes,Rock,['None'],[]
bird-of-sorrow,glen-hansard,Indie,['None'],[]
waste-my-time,alexz-johnson,Rock,['None'],[]
little-rich-boy,asia,Rock,['Body Parts'],"[[""eye"", ""hand"", ""veins""]]"
flower,amos-lee,Folk,['None'],[]
wallflower-dance-with-me-henry,etta-james,R&B,['None'],[]
intruders,exciter,Metal,['None'],[]
where-da-party-at,chamillionaire,Hip-Hop,['Food'],"[[""water"", ""candy"", ""pizza"", ""cheese"", ""blueberry""]]"
an-old-fashioned-ghost-story,deciding-tonight,Folk,['Body Parts'],"[[""hand"", ""eyes"", ""foot"", ""head""]]"
i-hate-love,diane-chase,Country,['None'],[]
the-thing,chastity-belt,Indie,['None'],[]
we-put-it-down-for-y-all,busta-rhymes,Hip-Hop,['Body Parts'],"[[""head"", ""toe"", ""foot""]]"
with-you-in-mind,etta-james,R&B,['None'],[]
when-a-man-loves-a-woman,arlen-roth,Jazz,['None'],[]
dance-alone,brooke-hogan,Pop,['Body Parts'],"[[""arms"", ""hand"", ""eyes"", ""nerve""]]"
again,earshot,Rock,['None'],[]
diamonds-remix,eve,Hip-Hop,['Body Parts'],"[[""arms"", ""mouth"", ""head"", ""wrists"", ""eye"", ""eyes"", ""palms""]]"
come-a-little-closer,don-williams,Country,['None'],[]
supernova,fear-factory,Metal,['None'],[]
skull-ring,big-sugar,Rock,['Body Parts'],"[[""head"", ""hand"", ""skull""]]"
we-are-all-very-worried-about-you,fun-lovin-criminals,Rock,['None'],[]
america,calibretto-13,R&B,['None'],[]
all-by-myself,celine-dion,Pop,['None'],[]
chew-me-up,cobra-starship,Rock,['None'],[]
mack-bitch,beanie-sigel,Hip-Hop,"['Animals', 'Food']","[[""monkeys"", ""pigeons"", ""gorilla"", ""eagle"", ""dog""], [""beans"", ""chips"", ""banana""]]"
don-t-you-forget-it,allah-las,Rock,['None'],[]
street-of-dreams,bill-miller,Folk,['None'],[]
your-love-had-taken-me-that-high,conway-twitty,Rock,['None'],[]
fast-life,ghostface-killah,Hip-Hop,['None'],[]
right-side-of-the-bed,atreyu,Rock,['Body Parts'],"[[""lip"", ""hand"", ""eyes"", ""hair"", ""blood""]]"
love-lifted-me,alan-jackson,Country,['None'],[]
banned-in-the-u-s-a,2-live-crew,Hip-Hop,['Emotions'],"[[""tired"", ""brave"", ""strong""]]"
ce-matin-la-instrumental,air,Electronic,['Body Parts'],"[[""chest"", ""eyes"", ""blood""]]"
what-you-won-t-do-4-love,2pac,Hip-Hop,['Emotions'],"[[""happy"", ""confused"", ""guilty""]]"
raining-in-port-arthur,gourds,Country,['None'],[]
catch-a-fade,e-40,Hip-Hop,['Body Parts'],"[[""head"", ""ear"", ""palms""]]"
nothing-can-stop-me,gene-chandler,R&B,['None'],[]
the-band-played-waltzing-matilda,dubliners,Folk,['Body Parts'],"[[""head"", ""legs"", ""blood""]]"
